2.92E-01,1.03E+00,4.95E-01,3.53E+00,1.06E+00
4.13E-01,1.21E+00,5.17E-01,2.94E+00,1.05E+00
3.07E-01,1.02E+00,4.07E-01,3.33E+00,1.04E+00
3.41E-01,1.00E+00,5.22E-01,2.95E+00,1.04E+00
3.40E-01,1.06E+00,5.34E-01,3.13E+00,1.04E+00
2.99E-01,1.03E+00,4.38E-01,3.44E+00,1.05E+00
2.75E-01,5.85E-01,4.35E-01,2.12E+00,1.14E+00
2.82E-01,7.35E-01,4.69E-01,2.60E+00,1.09E+00
2.70E-01,9.29E-01,4.32E-01,3.44E+00,1.05E+00
3.32E-01,1.11E+00,4.64E-01,3.35E+00,1.05E+00
2.29E-01,1.21E+00,3.72E-01,5.29E+00,1.06E+00
3.18E-01,1.06E+00,4.80E-01,3.32E+00,1.04E+00
4.19E-01,1.35E+00,6.45E-01,3.23E+00,1.07E+00
4.13E-01,1.24E+00,5.64E-01,3.00E+00,1.06E+00
3.54E-01,1.07E+00,5.12E-01,3.02E+00,1.04E+00
3.05E-01,1.12E+00,4.57E-01,3.68E+00,1.04E+00
2.91E-01,1.05E+00,4.32E-01,3.60E+00,1.05E+00
1.85E-01,1.03E+00,3.90E-01,5.56E+00,1.04E+00
2.58E-01,1.03E+00,3.63E-01,3.97E+00,1.05E+00
2.75E-01,1.15E+00,4.69E-01,4.19E+00,1.07E+00
3.16E-01,1.45E+00,4.90E-01,4.58E+00,1.07E+00
3.46E-01,1.09E+00,4.90E-01,3.15E+00,1.06E+00
3.92E-01,1.25E+00,5.93E-01,3.18E+00,1.06E+00
3.64E-01,1.24E+00,5.29E-01,3.40E+00,1.05E+00
4.19E-01,1.64E+00,5.69E-01,3.90E+00,1.08E+00
4.19E-01,1.80E+00,6.45E-01,4.28E+00,1.08E+00
3.03E-01,1.16E+00,4.55E-01,3.83E+00,1.04E+00
3.14E-01,1.04E+00,4.60E-01,3.30E+00,1.04E+00
4.20E-01,1.37E+00,5.71E-01,3.26E+00,1.10E+00
3.05E-01,1.35E+00,4.17E-01,4.42E+00,1.05E+00
3.61E-01,1.41E+00,5.33E-01,3.92E+00,1.08E+00
2.06E-01,1.56E+00,3.87E-01,7.59E+00,1.08E+00
3.04E-01,1.61E+00,4.75E-01,5.29E+00,1.10E+00
1.69E-01,9.86E-01,3.96E-01,5.83E+00,1.06E+00
1.82E-01,9.94E-01,3.62E-01,5.47E+00,1.07E+00
2.32E-01,9.82E-01,4.55E-01,4.22E+00,1.06E+00
2.91E-01,1.07E+00,4.32E-01,3.68E+00,1.06E+00
2.62E-01,1.07E+00,4.76E-01,4.06E+00,1.07E+00
2.53E-01,9.73E-01,4.04E-01,3.85E+00,1.05E+00
2.93E-01,9.99E-01,4.33E-01,3.41E+00,1.06E+00
2.81E-01,9.49E-01,4.64E-01,3.38E+00,1.06E+00
2.72E-01,1.03E+00,4.37E-01,3.80E+00,1.05E+00
2.61E-01,1.08E+00,4.14E-01,4.14E+00,1.06E+00
2.70E-01,1.08E+00,4.35E-01,4.01E+00,1.06E+00
2.92E-01,1.13E+00,4.37E-01,3.86E+00,1.06E+00
2.92E-01,1.13E+00,4.28E-01,3.86E+00,1.05E+00
2.51E-01,1.10E+00,4.04E-01,4.38E+00,1.06E+00
2.91E-01,1.07E+00,4.26E-01,3.69E+00,1.08E+00
1.57E-01,1.07E+00,3.90E-01,6.79E+00,1.11E+00
2.51E-01,1.02E+00,4.03E-01,4.07E+00,1.11E+00
2.92E-01,1.11E+00,4.24E-01,3.79E+00,1.10E+00
1.45E-01,1.04E+00,2.81E-01,7.18E+00,1.13E+00
1.71E-01,1.04E+00,3.98E-01,6.09E+00,1.09E+00
2.26E-01,1.07E+00,3.71E-01,4.74E+00,1.04E+00
2.62E-01,1.04E+00,4.32E-01,3.96E+00,1.05E+00
2.62E-01,1.03E+00,4.35E-01,3.92E+00,1.06E+00
2.72E-01,9.52E-01,4.43E-01,3.50E+00,1.07E+00
3.33E-01,9.51E-01,4.64E-01,2.85E+00,1.06E+00
3.05E-01,1.11E+00,4.61E-01,3.63E+00,1.05E+00
2.71E-01,1.00E+00,4.43E-01,3.70E+00,1.06E+00
2.31E-01,1.05E+00,4.34E-01,4.53E+00,1.06E+00
2.08E-01,9.67E-01,3.51E-01,4.64E+00,1.05E+00
1.99E-01,1.08E+00,3.82E-01,5.46E+00,1.04E+00
2.10E-01,1.03E+00,3.80E-01,4.88E+00,1.06E+00
1.13E-01,1.03E+00,2.60E-01,9.08E+00,1.07E+00
1.45E-01,9.80E-01,3.25E-01,6.74E+00,1.07E+00
1.76E-01,1.08E+00,3.97E-01,6.12E+00,1.08E+00
2.01E-01,1.05E+00,3.55E-01,5.20E+00,1.07E+00
1.55E-01,1.05E+00,3.02E-01,6.79E+00,1.06E+00
2.38E-01,1.08E+00,3.68E-01,4.54E+00,1.06E+00
2.41E-01,9.94E-01,4.37E-01,4.12E+00,1.05E+00
2.52E-01,9.59E-01,3.98E-01,3.81E+00,1.05E+00
2.29E-01,9.79E-01,3.44E-01,4.27E+00,1.05E+00
3.71E-01,1.21E+00,4.86E-01,3.26E+00,1.05E+00
3.13E-01,1.54E+00,5.35E-01,4.91E+00,1.05E+00
3.57E-01,2.04E+00,5.85E-01,5.71E+00,1.10E+00
1.52E-01,1.37E+00,3.08E-01,9.01E+00,1.06E+00
2.70E-01,7.26E-01,4.83E-01,2.69E+00,1.09E+00
1.95E-01,7.22E-01,3.67E-01,3.71E+00,1.11E+00
2.06E-01,7.51E-01,3.88E-01,3.65E+00,1.11E+00
1.46E-01,7.95E-01,2.97E-01,5.46E+00,1.08E+00
1.54E-01,9.26E-01,2.54E-01,6.02E+00,1.06E+00
2.20E-01,1.07E+00,3.23E-01,4.85E+00,1.06E+00
2.39E-01,1.05E+00,3.75E-01,4.38E+00,1.07E+00
2.60E-01,1.04E+00,4.12E-01,4.01E+00,1.07E+00
2.51E-01,1.04E+00,4.03E-01,4.15E+00,1.05E+00
2.92E-01,1.05E+00,4.24E-01,3.61E+00,1.05E+00
3.34E-01,1.22E+00,4.52E-01,3.65E+00,1.05E+00
3.41E-01,1.28E+00,4.67E-01,3.76E+00,1.05E+00
3.58E-01,1.30E+00,5.89E-01,3.62E+00,1.07E+00
1.42E-01,1.11E+00,3.22E-01,7.82E+00,1.09E+00
1.95E-01,1.07E+00,3.44E-01,5.47E+00,1.10E+00
1.75E-01,1.02E+00,3.17E-01,5.80E+00,1.11E+00
2.32E-01,1.01E+00,3.64E-01,4.35E+00,1.11E+00
2.60E-01,9.77E-01,4.22E-01,3.75E+00,1.11E+00
2.83E-01,1.00E+00,4.02E-01,3.55E+00,1.10E+00
2.91E-01,9.83E-01,4.32E-01,3.37E+00,1.06E+00
1.52E-01,9.90E-01,3.72E-01,6.53E+00,1.06E+00
2.89E-01,9.77E-01,4.68E-01,3.38E+00,1.05E+00
2.42E-01,1.05E+00,4.42E-01,4.33E+00,1.06E+00
3.39E-01,1.08E+00,4.67E-01,3.20E+00,1.07E+00
3.77E-01,1.09E+00,5.60E-01,2.88E+00,1.06E+00
2.28E-01,1.19E+00,4.37E-01,5.23E+00,1.05E+00
3.33E-01,1.33E+00,5.32E-01,3.98E+00,1.05E+00
2.95E-01,1.30E+00,4.45E-01,4.41E+00,1.06E+00
3.08E-01,1.02E+00,5.06E-01,3.30E+00,1.05E+00
2.60E-01,9.94E-01,4.12E-01,3.82E+00,1.04E+00
2.69E-01,9.28E-01,4.79E-01,3.45E+00,1.04E+00
3.34E-01,8.39E-01,4.62E-01,2.51E+00,1.07E+00
3.12E-01,1.02E+00,4.64E-01,3.27E+00,1.03E+00
3.33E-01,1.14E+00,5.19E-01,3.43E+00,1.06E+00
3.32E-01,1.08E+00,4.49E-01,3.27E+00,1.04E+00
3.60E-01,1.08E+00,5.23E-01,3.01E+00,1.05E+00
3.14E-01,1.12E+00,4.85E-01,3.56E+00,1.05E+00
3.59E-01,1.10E+00,5.19E-01,3.06E+00,1.06E+00
3.53E-01,1.07E+00,4.51E-01,3.04E+00,1.05E+00
2.06E-01,1.09E+00,4.15E-01,5.27E+00,1.07E+00
3.41E-01,1.15E+00,4.88E-01,3.38E+00,1.05E+00
2.97E-01,1.35E+00,3.88E-01,4.57E+00,1.05E+00
3.60E-01,1.03E+00,4.69E-01,2.86E+00,1.03E+00
3.45E-01,1.08E+00,4.97E-01,3.12E+00,1.04E+00
3.32E-01,1.08E+00,4.64E-01,3.26E+00,1.04E+00
3.75E-01,1.02E+00,5.55E-01,2.72E+00,1.05E+00
3.59E-01,1.05E+00,5.19E-01,2.92E+00,1.05E+00
3.20E-01,1.04E+00,4.89E-01,3.26E+00,1.05E+00
2.20E-01,1.03E+00,3.49E-01,4.68E+00,1.05E+00
2.82E-01,9.81E-01,4.61E-01,3.48E+00,1.04E+00
3.60E-01,1.03E+00,4.58E-01,2.86E+00,1.06E+00
3.26E-01,1.07E+00,5.18E-01,3.27E+00,1.05E+00
3.25E-01,1.01E+00,4.47E-01,3.10E+00,1.05E+00
2.64E-01,9.20E-01,3.47E-01,3.48E+00,1.07E+00
2.29E-01,9.71E-01,4.49E-01,4.24E+00,1.06E+00
2.72E-01,1.00E+00,4.39E-01,3.68E+00,1.03E+00
2.61E-01,9.70E-01,3.71E-01,3.72E+00,1.05E+00
1.72E-01,1.00E+00,3.65E-01,5.84E+00,1.04E+00
2.25E-01,1.05E+00,4.47E-01,4.66E+00,1.04E+00
2.03E-01,1.01E+00,3.93E-01,4.98E+00,1.06E+00
1.25E-01,9.81E-01,2.80E-01,7.87E+00,1.05E+00
1.74E-01,8.15E-01,3.43E-01,4.69E+00,1.07E+00
2.29E-01,5.88E-01,3.82E-01,2.57E+00,1.17E+00
1.49E-01,8.80E-01,2.97E-01,5.90E+00,1.08E+00
2.40E-01,9.40E-01,3.69E-01,3.92E+00,1.07E+00
2.69E-01,9.75E-01,3.68E-01,3.62E+00,1.07E+00
2.42E-01,9.61E-01,3.16E-01,3.97E+00,1.05E+00
2.52E-01,9.36E-01,3.84E-01,3.72E+00,1.05E+00
2.18E-01,9.20E-01,3.55E-01,4.21E+00,1.09E+00
2.55E-01,8.43E-01,3.65E-01,3.30E+00,1.07E+00
1.88E-01,8.84E-01,3.16E-01,4.71E+00,1.06E+00
2.61E-01,1.12E+00,3.82E-01,4.30E+00,1.05E+00
2.80E-01,1.24E+00,4.89E-01,4.43E+00,1.05E+00
2.38E-01,1.22E+00,3.90E-01,5.15E+00,1.06E+00
1.94E-01,1.21E+00,4.34E-01,6.26E+00,1.08E+00
2.89E-01,1.15E+00,4.42E-01,3.99E+00,1.05E+00
2.82E-01,1.03E+00,4.61E-01,3.65E+00,1.06E+00
2.50E-01,9.75E-01,3.36E-01,3.90E+00,1.07E+00
2.61E-01,8.82E-01,4.14E-01,3.38E+00,1.07E+00
1.39E-01,8.95E-01,2.82E-01,6.42E+00,1.08E+00
1.74E-01,8.69E-01,2.82E-01,5.00E+00,1.10E+00
2.10E-01,8.70E-01,3.76E-01,4.15E+00,1.08E+00
2.20E-01,1.01E+00,3.77E-01,4.61E+00,1.07E+00
2.72E-01,1.08E+00,4.60E-01,3.95E+00,1.06E+00
2.14E-01,1.21E+00,4.05E-01,5.64E+00,1.07E+00
2.20E-01,1.10E+00,4.05E-01,5.02E+00,1.06E+00
2.50E-01,1.06E+00,3.57E-01,4.24E+00,1.08E+00
1.83E-01,1.01E+00,3.81E-01,5.53E+00,1.07E+00
2.04E-01,1.02E+00,3.79E-01,5.00E+00,1.07E+00
2.41E-01,9.44E-01,4.19E-01,3.91E+00,1.10E+00
1.82E-01,9.50E-01,3.71E-01,5.23E+00,1.09E+00
1.98E-01,9.66E-01,3.47E-01,4.88E+00,1.04E+00
1.16E-01,9.75E-01,3.58E-01,8.43E+00,1.05E+00
2.18E-01,1.05E+00,3.71E-01,4.79E+00,1.07E+00
2.45E-01,1.01E+00,3.96E-01,4.13E+00,1.06E+00
2.20E-01,1.06E+00,4.02E-01,4.83E+00,1.07E+00
2.88E-01,1.01E+00,4.12E-01,3.50E+00,1.06E+00
1.98E-01,6.52E-01,2.84E-01,3.29E+00,1.12E+00
2.61E-01,6.32E-01,3.95E-01,2.42E+00,1.13E+00
1.86E-01,5.80E-01,3.10E-01,3.13E+00,1.17E+00
2.45E-01,5.59E-01,3.47E-01,2.28E+00,1.16E+00
1.93E-01,5.20E-01,3.31E-01,2.70E+00,1.17E+00
2.64E-01,5.74E-01,3.46E-01,2.17E+00,1.14E+00
2.18E-01,4.81E-01,3.19E-01,2.21E+00,1.16E+00
1.94E-01,5.93E-01,3.05E-01,3.06E+00,1.16E+00
1.70E-01,5.02E-01,2.80E-01,2.96E+00,1.22E+00
2.23E-01,5.63E-01,3.05E-01,2.52E+00,1.16E+00
2.62E-01,5.15E-01,3.86E-01,1.97E+00,1.18E+00
1.35E-01,1.28E+00,3.74E-01,9.43E+00,1.05E+00
2.62E-01,1.33E+00,3.72E-01,5.08E+00,1.06E+00
2.52E-01,1.09E+00,4.00E-01,4.34E+00,1.06E+00
2.30E-01,1.09E+00,4.11E-01,4.72E+00,1.06E+00
2.75E-01,1.04E+00,4.46E-01,3.79E+00,1.06E+00
2.42E-01,1.03E+00,3.39E-01,4.26E+00,1.06E+00
2.15E-01,1.08E+00,4.13E-01,5.03E+00,1.05E+00
3.23E-01,2.25E+00,5.17E-01,6.96E+00,1.16E+00
2.60E-01,1.30E+00,4.10E-01,5.02E+00,1.05E+00
2.41E-01,9.75E-01,3.75E-01,4.05E+00,1.05E+00
2.95E-01,1.01E+00,4.37E-01,3.44E+00,1.06E+00
2.14E-01,1.01E+00,4.05E-01,4.72E+00,1.06E+00
2.21E-01,9.48E-01,3.83E-01,4.28E+00,1.06E+00
2.50E-01,9.98E-01,4.41E-01,3.99E+00,1.04E+00
2.51E-01,9.56E-01,3.67E-01,3.80E+00,1.05E+00
2.08E-01,8.93E-01,3.45E-01,4.29E+00,1.05E+00
2.69E-01,1.01E+00,4.10E-01,3.74E+00,1.05E+00
2.81E-01,9.62E-01,3.83E-01,3.42E+00,1.05E+00
2.60E-01,9.43E-01,3.44E-01,3.63E+00,1.06E+00
2.80E-01,9.42E-01,3.89E-01,3.37E+00,1.06E+00
2.50E-01,9.31E-01,3.80E-01,3.72E+00,1.08E+00
2.08E-01,8.84E-01,3.86E-01,4.26E+00,1.06E+00
1.97E-01,8.92E-01,3.13E-01,4.53E+00,1.06E+00
1.76E-01,9.03E-01,2.77E-01,5.13E+00,1.07E+00
1.67E-01,9.70E-01,3.17E-01,5.82E+00,1.06E+00
1.82E-01,9.37E-01,3.54E-01,5.14E+00,1.06E+00
1.80E-01,9.39E-01,2.93E-01,5.22E+00,1.07E+00
1.69E-01,9.37E-01,3.21E-01,5.54E+00,1.08E+00
1.60E-01,9.44E-01,3.02E-01,5.90E+00,1.07E+00
1.74E-01,9.42E-01,3.43E-01,5.41E+00,1.06E+00
2.50E-01,9.45E-01,3.80E-01,3.78E+00,1.06E+00
2.08E-01,9.11E-01,4.16E-01,4.37E+00,1.06E+00
1.25E-01,9.69E-01,3.02E-01,7.76E+00,1.08E+00
1.46E-01,9.11E-01,2.97E-01,6.25E+00,1.08E+00
1.74E-01,9.28E-01,2.84E-01,5.34E+00,1.08E+00
1.19E-01,9.32E-01,2.81E-01,7.87E+00,1.11E+00
1.19E-01,9.14E-01,2.81E-01,7.71E+00,1.09E+00
9.48E-02,9.22E-01,2.72E-01,9.72E+00,1.08E+00
1.19E-01,8.61E-01,2.81E-01,7.26E+00,1.08E+00
9.95E-02,8.91E-01,3.13E-01,8.95E+00,1.10E+00
9.20E-02,8.43E-01,2.95E-01,9.16E+00,1.12E+00
1.04E-01,8.88E-01,2.84E-01,8.52E+00,1.11E+00
2.72E-01,8.90E-01,4.22E-01,3.27E+00,1.10E+00
1.60E-01,9.07E-01,3.65E-01,5.67E+00,1.10E+00
1.82E-01,8.98E-01,3.88E-01,4.93E+00,1.09E+00
2.12E-01,9.06E-01,4.18E-01,4.26E+00,1.08E+00
2.40E-01,8.74E-01,4.11E-01,3.64E+00,1.07E+00
2.80E-01,9.67E-01,3.89E-01,3.45E+00,1.07E+00
1.09E-01,9.79E-01,2.41E-01,9.01E+00,1.08E+00
2.19E-01,1.52E+00,3.34E-01,6.93E+00,1.05E+00
2.88E-01,1.60E+00,4.26E-01,5.54E+00,1.08E+00
2.64E-01,1.94E+00,4.13E-01,7.36E+00,1.14E+00
3.35E-01,2.20E+00,4.61E-01,6.57E+00,1.19E+00
3.18E-01,3.24E+00,4.86E-01,1.02E+01,1.25E+00
3.47E-01,2.96E+00,5.57E-01,8.53E+00,1.22E+00
2.06E-01,2.53E+00,4.48E-01,1.23E+01,1.20E+00
3.35E-01,2.88E+00,5.36E-01,8.60E+00,1.22E+00
4.72E-01,2.61E+00,6.09E-01,5.54E+00,1.15E+00
2.81E-01,1.17E+00,4.06E-01,4.16E+00,1.06E+00
2.60E-01,8.49E-01,4.09E-01,3.26E+00,1.09E+00
2.60E-01,9.76E-01,4.05E-01,3.76E+00,1.05E+00
2.79E-01,1.05E+00,4.92E-01,3.75E+00,1.06E+00
2.34E-01,1.04E+00,4.45E-01,4.46E+00,1.05E+00
2.50E-01,9.44E-01,3.81E-01,3.78E+00,1.06E+00
2.32E-01,9.35E-01,4.46E-01,4.02E+00,1.06E+00
2.41E-01,9.09E-01,3.52E-01,3.77E+00,1.07E+00
2.13E-01,9.62E-01,4.01E-01,4.51E+00,1.07E+00
2.60E-01,1.78E+00,3.87E-01,6.84E+00,1.09E+00
2.31E-01,1.66E+00,4.52E-01,7.19E+00,1.10E+00
1.87E-01,1.14E+00,3.31E-01,6.06E+00,1.08E+00
8.06E-02,1.02E+00,2.64E-01,1.26E+01,1.09E+00
8.06E-02,1.12E+00,2.16E-01,1.39E+01,1.09E+00
1.54E-01,3.91E-01,2.94E-01,2.54E+00,1.30E+00
3.17E-01,2.86E-01,4.38E-01,9.03E-01,1.28E+00
2.58E-01,3.75E-01,4.40E-01,1.45E+00,1.36E+00
1.88E-01,4.41E-01,2.95E-01,2.35E+00,1.25E+00
1.51E-01,6.92E-01,3.15E-01,4.57E+00,1.11E+00
1.87E-01,7.70E-01,3.54E-01,4.11E+00,1.08E+00
1.76E-01,8.14E-01,3.15E-01,4.61E+00,1.08E+00
2.14E-01,8.32E-01,3.13E-01,3.88E+00,1.07E+00
1.90E-01,7.84E-01,3.84E-01,4.13E+00,1.10E+00
2.42E-01,7.74E-01,3.81E-01,3.19E+00,1.10E+00
2.05E-01,8.02E-01,3.30E-01,3.91E+00,1.11E+00
1.87E-01,6.52E-01,3.83E-01,3.48E+00,1.13E+00
1.98E-01,6.73E-01,3.56E-01,3.40E+00,1.13E+00
2.06E-01,7.02E-01,3.75E-01,3.42E+00,1.11E+00
2.43E-01,6.47E-01,4.22E-01,2.66E+00,1.12E+00
2.29E-01,7.59E-01,3.35E-01,3.31E+00,1.11E+00
2.28E-01,7.77E-01,3.78E-01,3.40E+00,1.09E+00
2.17E-01,8.02E-01,3.47E-01,3.70E+00,1.08E+00
2.36E-01,4.52E-01,3.87E-01,1.92E+00,1.25E+00
1.88E-01,4.74E-01,3.65E-01,2.52E+00,1.25E+00
1.44E-01,6.95E-01,3.12E-01,4.82E+00,1.13E+00
1.54E-01,7.67E-01,3.02E-01,4.99E+00,1.15E+00
1.52E-01,7.46E-01,3.59E-01,4.91E+00,1.13E+00
2.45E-01,7.45E-01,4.40E-01,3.05E+00,1.14E+00
1.94E-01,6.43E-01,3.66E-01,3.31E+00,1.18E+00
2.26E-01,5.25E-01,3.25E-01,2.32E+00,1.25E+00
1.89E-01,4.31E-01,3.11E-01,2.27E+00,1.26E+00
2.37E-01,4.56E-01,3.30E-01,1.92E+00,1.24E+00
2.71E-01,4.35E-01,3.68E-01,1.61E+00,1.27E+00
2.26E-01,4.34E-01,3.42E-01,1.92E+00,1.26E+00
2.13E-01,5.22E-01,3.26E-01,2.45E+00,1.23E+00
1.62E-01,5.47E-01,3.51E-01,3.37E+00,1.26E+00
1.84E-01,4.70E-01,3.21E-01,2.56E+00,1.20E+00
2.50E-01,5.09E-01,4.01E-01,2.04E+00,1.19E+00
1.88E-01,4.87E-01,2.97E-01,2.59E+00,1.26E+00
2.24E-01,4.57E-01,3.58E-01,2.04E+00,1.29E+00
1.19E-01,8.20E-01,2.26E-01,6.91E+00,1.16E+00
2.16E-01,1.23E+00,3.25E-01,5.70E+00,1.07E+00
1.99E-01,1.21E+00,3.44E-01,6.10E+00,1.11E+00
1.28E-01,1.03E+00,2.69E-01,8.08E+00,1.14E+00
2.17E-01,1.38E+00,3.54E-01,6.35E+00,1.08E+00
2.13E-01,6.97E-01,3.41E-01,3.28E+00,1.12E+00
2.27E-01,3.79E-01,3.28E-01,1.67E+00,1.29E+00
2.18E-01,2.94E-01,3.17E-01,1.35E+00,1.29E+00
1.88E-01,7.98E-01,3.32E-01,4.25E+00,1.09E+00
2.41E-01,8.40E-01,4.23E-01,3.48E+00,1.07E+00
1.67E-01,8.03E-01,3.23E-01,4.82E+00,1.08E+00
2.78E-01,3.82E-01,4.10E-01,1.37E+00,1.27E+00
2.15E-01,2.69E-01,3.59E-01,1.25E+00,1.35E+00
2.88E-01,1.77E-01,4.46E-01,6.16E-01,1.34E+00
1.74E-01,3.43E-01,2.99E-01,1.97E+00,1.30E+00
1.14E-01,5.12E-01,2.73E-01,4.51E+00,1.23E+00
2.03E-01,7.13E-01,3.82E-01,3.51E+00,1.09E+00
3.02E-01,6.63E-01,4.75E-01,2.20E+00,1.14E+00
1.74E-01,4.27E-01,3.09E-01,2.45E+00,1.26E+00
2.65E-01,2.99E-01,4.31E-01,1.13E+00,1.29E+00
2.58E-01,4.15E-01,3.94E-01,1.61E+00,1.23E+00
2.57E-01,6.58E-01,3.94E-01,2.56E+00,1.13E+00
2.07E-01,6.81E-01,3.64E-01,3.29E+00,1.15E+00
1.80E-01,6.91E-01,3.23E-01,3.85E+00,1.15E+00
2.49E-01,5.76E-01,4.29E-01,2.31E+00,1.15E+00
2.28E-01,7.82E-01,3.82E-01,3.43E+00,1.09E+00
2.26E-01,8.04E-01,3.65E-01,3.56E+00,1.09E+00
2.01E-01,8.75E-01,3.39E-01,4.35E+00,1.07E+00
2.12E-01,8.58E-01,3.26E-01,4.04E+00,1.08E+00
1.73E-01,8.42E-01,3.30E-01,4.87E+00,1.07E+00
1.90E-01,8.77E-01,3.33E-01,4.61E+00,1.07E+00
2.27E-01,8.58E-01,3.49E-01,3.77E+00,1.09E+00
2.95E-01,2.71E-01,4.43E-01,9.21E-01,1.35E+00
2.04E-01,4.16E-01,3.07E-01,2.04E+00,1.25E+00
3.28E-01,8.08E-01,5.04E-01,2.47E+00,1.09E+00
3.03E-01,8.32E-01,4.04E-01,2.74E+00,1.08E+00
1.94E-01,8.13E-01,3.30E-01,4.20E+00,1.09E+00
3.15E-01,7.91E-01,4.75E-01,2.51E+00,1.08E+00
3.21E-01,7.58E-01,4.42E-01,2.36E+00,1.08E+00
3.21E-01,8.25E-01,4.39E-01,2.57E+00,1.08E+00
3.05E-01,8.09E-01,4.57E-01,2.65E+00,1.08E+00
3.21E-01,7.80E-01,4.42E-01,2.43E+00,1.07E+00
2.79E-01,8.31E-01,4.07E-01,2.98E+00,1.07E+00
3.21E-01,7.81E-01,4.39E-01,2.43E+00,1.10E+00
3.11E-01,8.19E-01,4.65E-01,2.63E+00,1.08E+00
3.27E-01,8.30E-01,4.10E-01,2.54E+00,1.07E+00
3.11E-01,8.26E-01,4.67E-01,2.66E+00,1.07E+00
2.93E-01,8.26E-01,4.35E-01,2.81E+00,1.07E+00
3.21E-01,8.26E-01,4.42E-01,2.58E+00,1.08E+00
2.41E-01,8.42E-01,3.83E-01,3.49E+00,1.10E+00
3.14E-01,7.64E-01,4.31E-01,2.43E+00,1.12E+00
2.58E-01,7.31E-01,4.12E-01,2.84E+00,1.12E+00
2.41E-01,7.30E-01,3.22E-01,3.04E+00,1.13E+00
2.12E-01,7.69E-01,3.88E-01,3.63E+00,1.13E+00
2.10E-01,7.39E-01,3.25E-01,3.51E+00,1.12E+00
2.10E-01,7.88E-01,2.69E-01,3.75E+00,1.12E+00
2.10E-01,8.16E-01,3.25E-01,3.88E+00,1.09E+00
1.93E-01,8.39E-01,3.31E-01,4.35E+00,1.08E+00
2.68E-01,8.13E-01,3.80E-01,3.03E+00,1.06E+00
1.63E-01,8.12E-01,3.22E-01,4.98E+00,1.07E+00
2.78E-01,6.97E-01,3.89E-01,2.51E+00,1.09E+00
2.02E-01,7.17E-01,3.49E-01,3.55E+00,1.07E+00
1.75E-01,7.91E-01,3.29E-01,4.53E+00,1.09E+00
2.41E-01,6.42E-01,4.12E-01,2.66E+00,1.12E+00
3.08E-01,6.98E-01,4.12E-01,2.27E+00,1.09E+00
3.58E-01,7.54E-01,4.71E-01,2.11E+00,1.07E+00
3.21E-01,7.79E-01,4.42E-01,2.43E+00,1.08E+00
3.74E-01,8.40E-01,4.64E-01,2.25E+00,1.08E+00
3.33E-01,8.77E-01,5.25E-01,2.63E+00,1.07E+00
3.58E-01,9.01E-01,5.25E-01,2.52E+00,1.07E+00
3.63E-01,8.93E-01,4.87E-01,2.46E+00,1.08E+00
3.93E-01,9.04E-01,5.51E-01,2.30E+00,1.06E+00
3.11E-01,8.93E-01,4.82E-01,2.87E+00,1.06E+00
3.09E-01,8.89E-01,4.27E-01,2.87E+00,1.07E+00
2.80E-01,8.50E-01,4.50E-01,3.03E+00,1.10E+00
2.98E-01,8.21E-01,4.16E-01,2.75E+00,1.10E+00
2.62E-01,8.46E-01,3.82E-01,3.23E+00,1.09E+00
2.93E-01,9.02E-01,4.44E-01,3.08E+00,1.08E+00
3.21E-01,7.30E-01,4.74E-01,2.27E+00,1.11E+00
2.88E-01,6.68E-01,4.69E-01,2.32E+00,1.13E+00
2.88E-01,6.34E-01,4.06E-01,2.21E+00,1.13E+00
2.62E-01,5.55E-01,4.09E-01,2.11E+00,1.14E+00
3.43E-01,6.21E-01,5.24E-01,1.81E+00,1.15E+00
2.90E-01,5.68E-01,4.56E-01,1.96E+00,1.19E+00
2.77E-01,4.90E-01,4.29E-01,1.77E+00,1.22E+00
2.53E-01,5.48E-01,4.17E-01,2.16E+00,1.17E+00
2.82E-01,5.17E-01,4.32E-01,1.83E+00,1.22E+00
3.19E-01,5.28E-01,4.69E-01,1.65E+00,1.21E+00
3.11E-01,5.14E-01,4.92E-01,1.65E+00,1.25E+00
2.51E-01,5.42E-01,4.15E-01,2.16E+00,1.19E+00
3.00E-01,4.33E-01,4.60E-01,1.44E+00,1.25E+00
3.37E-01,5.01E-01,4.76E-01,1.49E+00,1.19E+00
2.50E-01,5.30E-01,4.01E-01,2.12E+00,1.17E+00
3.09E-01,5.04E-01,4.53E-01,1.63E+00,1.17E+00
2.16E-01,4.47E-01,3.85E-01,2.07E+00,1.17E+00
2.75E-01,4.82E-01,3.91E-01,1.75E+00,1.17E+00
2.75E-01,4.97E-01,4.14E-01,1.81E+00,1.19E+00
3.07E-01,4.91E-01,4.53E-01,1.60E+00,1.16E+00
3.00E-01,4.84E-01,4.35E-01,1.61E+00,1.18E+00
3.02E-01,4.70E-01,4.03E-01,1.56E+00,1.16E+00
2.43E-01,5.17E-01,3.56E-01,2.13E+00,1.15E+00
3.00E-01,4.75E-01,4.36E-01,1.58E+00,1.16E+00
1.97E-01,4.95E-01,3.08E-01,2.51E+00,1.18E+00
2.75E-01,5.12E-01,4.18E-01,1.86E+00,1.17E+00
2.92E-01,4.74E-01,4.17E-01,1.62E+00,1.18E+00
2.18E-01,5.31E-01,3.46E-01,2.43E+00,1.19E+00
3.12E-01,4.50E-01,4.29E-01,1.44E+00,1.17E+00
